station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-17 16:25:12,50.0,11.0,,16093.44,,,,FEW,1800.0,SCT,2600.0,BKN,3400.0,OVC,17000.0,8,23.0,20.0,29.93,0,0,0,"1290 81 2600 040/11 RMK AO2 T02330200
",1012.37,-8.426488874308758,-7.070663706551933
KOKC,35.38,-97.6,390,2015-06-17 16:30:12,50.0,15.0,,16093.44,,,,FEW,1800.0,BKN,2400.0,BKN,3400.0,OVC,17000.0,8,23.0,20.0,29.92,0,0,0,"1290 81 2600 050/15 RMK AO2 T02330200
",1012.02,-11.49066664678467,-9.64181414529809
KOKC,35.38,-97.6,390,2015-06-17 16:35:12,60.0,11.0,,16093.44,,,,FEW,1800.0,BKN,2400.0,BKN,3400.0,OVC,17000.0,8,23.0,20.0,29.92,0,0,0,"1290 81 2600 050/11 RMK AO2 T02330200
",1012.02,-9.526279441628825,-5.500000000000001
KOKC,35.38,-97.6,390,2015-06-17 16:40:12,50.0,12.0,,16093.44,,,,FEW,1800.0,BKN,2400.0,BKN,3400.0,OVC,17000.0,8,23.0,20.0,29.93,0,0,0,"1290 81 2600 040/12 RMK AO2 T02330200
",1012.37,-9.192533317427737,-7.713451316238473
KOKC,35.38,-97.6,390,2015-06-17 16:45:12,50.0,13.0,,16093.44,,,,FEW,1800.0,BKN,2400.0,BKN,3400.0,OVC,17000.0,8,23.0,20.0,29.93,0,0,0,"1290 81 2600 040/13 RMK AO2 T02330200
",1012.37,-9.958577760546714,-8.356238925925012
KOKC,35.38,-97.6,390,2015-06-17 16:50:14,50.0,12.0,,16093.44,-RA,,,BKN,1800.0,BKN,2400.0,OVC,3400.0,,,8,23.0,20.0,29.92,61,0,0,"1300 81 2600 050/12 RMK AO2 RAB50 SLP120 P0000 T02330200
",1012.02,-9.192533317427737,-7.713451316238473
KOKC,35.38,-97.6,390,2015-06-17 16:55:13,50.0,11.0,18.0,16093.44,-RA,,,SCT,1800.0,BKN,2400.0,OVC,4000.0,,,8,23.0,20.0,29.92,61,0,0,"1290 84 2500 050/11G18 RMK AO2 P0000 T02280200
",1012.02,-8.426488874308758,-7.070663706551933
KOKC,35.38,-97.6,390,2015-06-17 17:00:13,50.0,12.0,18.0,16093.44,-RA,,,SCT,2000.0,BKN,4300.0,OVC,5000.0,,,8,23.0,20.0,29.92,61,0,0,"1300 84 2500 050/12G18 RMK AO2 P0000 T02280200
",1012.02,-9.192533317427737,-7.713451316238473
KOKC,35.38,-97.6,390,2015-06-17 17:05:13,40.0,11.0,,16093.44,-RA,,,FEW,2000.0,BKN,4500.0,OVC,5500.0,,,8,23.0,20.0,29.92,61,0,0,"1300 84 2500 030/11 RMK AO2 P0000 T02280200
",1012.02,-7.070663706551931,-8.426488874308758
KOKC,35.38,-97.6,390,2015-06-17 17:10:13,30.0,8.0,,16093.44,-RA,,,FEW,2200.0,SCT,3700.0,OVC,5000.0,,,8,22.0,20.0,29.92,61,0,0,"1300 87 2500 030/08 RMK AO2 P0000 T02220200
",1012.18,-3.9999999999999996,-6.92820323027551
KOKC,35.38,-97.6,390,2015-06-17 17:15:13,20.0,11.0,,14484.096000000001,-RA,,,FEW,2100.0,BKN,4300.0,OVC,5000.0,,,8,22.0,20.0,29.91,61,0,0,"1300 87 2500 020/11 RMK AO2 P0000 T02220200
",1011.84,-3.762221576582356,-10.336618828644992
KOKC,35.38,-97.6,390,2015-06-17 17:20:13,10.0,10.0,,12874.752,-RA,,,FEW,2100.0,BKN,3000.0,OVC,5000.0,,,8,22.0,20.0,29.91,61,0,0,"1310 87 2500 360/10 RMK AO2 P0000 T02220200
",1011.84,-1.7364817766693033,-9.84807753012208
KOKC,35.38,-97.6,390,2015-06-17 17:25:13,10.0,10.0,,9656.064,RA,BR,,FEW,1800.0,BKN,3300.0,OVC,5000.0,,,8,22.0,20.0,29.9,63,10,0,"1310 87 2500 010/10 RMK AO2 P0001 T02220200
",1011.5,-1.7364817766693033,-9.84807753012208
KOKC,35.38,-97.6,390,2015-06-17 17:30:13,10.0,11.0,,9656.064,-RA,BR,,SCT,1800.0,BKN,2500.0,OVC,5000.0,,,8,22.0,21.0,29.9,61,10,0,"1310 90 2500 360/11 RMK AO2 P0002 T02220206
",1011.5,-1.9101299543362336,-10.832885283134289
KOKC,35.38,-97.6,390,2015-06-17 17:35:13,10.0,10.0,,9656.064,-RA,BR,,BKN,1800.0,BKN,2500.0,OVC,3200.0,,,8,22.0,21.0,29.9,61,10,0,"1310 90 2500 010/10 RMK AO2 P0003 T02220206
",1011.5,-1.7364817766693033,-9.84807753012208
KOKC,35.38,-97.6,390,2015-06-17 17:40:12,20.0,9.0,,8046.72,RA,BR,,BKN,1600.0,OVC,2400.0,,,,,8,22.0,21.0,29.9,63,10,0,"1320 93 2400 020/09 RMK AO2 P0004 T02170206
",1011.5,-3.0781812899310186,-8.457233587073176
KOKC,35.38,-97.6,390,2015-06-17 17:45:13,30.0,10.0,,8046.72,RA,BR,,BKN,1400.0,BKN,1900.0,OVC,2700.0,,,8,22.0,21.0,29.9,63,10,0,"1320 93 2400 030/10 RMK AO2 P0005 T02170206
",1011.5,-4.999999999999999,-8.660254037844387
KOKC,35.38,-97.6,390,2015-06-17 17:50:15,40.0,12.0,,8046.72,RA,BR,,BKN,1400.0,OVC,1900.0,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 030/12 RMK AO2 SLP112 P0006 60007 T02170211 10239 20217 58018
",1011.5,-7.713451316238471,-9.192533317427737
KOKC,35.38,-97.6,390,2015-06-17 17:55:12,40.0,13.0,,8046.72,RA,BR,,BKN,1400.0,OVC,1900.0,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 040/13 RMK AO2 P0000 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:00:11,50.0,12.0,,8046.72,RA,BR,,OVC,1400.0,,,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 040/12 RMK AO2 P0001 T02170211
",1011.5,-9.192533317427737,-7.713451316238473
KOKC,35.38,-97.6,390,2015-06-17 18:05:11,40.0,13.0,,8046.72,RA,BR,,OVC,1200.0,,,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 030/13 RMK AO2 P0002 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:10:11,40.0,15.0,,9656.064,-RA,BR,,OVC,1200.0,,,,,,,8,22.0,21.0,29.9,61,10,0,"1320 97 2400 040/15 RMK AO2 P0003 T02170211
",1011.5,-9.641814145298088,-11.49066664678467
KOKC,35.38,-97.6,390,2015-06-17 18:15:11,40.0,13.0,,9656.064,-RA,BR,,OVC,1200.0,,,,,,,8,22.0,21.0,29.9,61,10,0,"1320 97 2400 040/13 RMK AO2 P0003 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:20:11,40.0,13.0,,9656.064,-RA,BR,,OVC,1300.0,,,,,,,8,22.0,21.0,29.9,61,10,0,"1310 97 2400 040/13 RMK AO2 P0004 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:25:12,50.0,13.0,,8046.72,-RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,22.0,21.0,29.9,61,10,0,"1310 97 2400 040/13 RMK AO2 P0005 T02170211
",1011.5,-9.958577760546714,-8.356238925925012
KOKC,35.38,-97.6,390,2015-06-17 18:30:12,50.0,15.0,,8046.72,-RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,22.0,21.0,29.9,61,10,0,"1310 97 2400 050/15 RMK AO2 P0005 T02170211
",1011.5,-11.49066664678467,-9.64181414529809
KOKC,35.38,-97.6,390,2015-06-17 18:35:12,40.0,13.0,,9656.064,RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,22.0,21.0,29.9,63,10,0,"1310 97 2400 040/13 RMK AO2 P0006 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:40:12,40.0,12.0,,9656.064,RA,BR,,BKN,700.0,OVC,1400.0,,,,,8,22.0,21.0,29.9,63,10,0,"1310 97 2400 040/12 RMK AO2 P0007 T02170211
",1011.5,-7.713451316238471,-9.192533317427737
KOKC,35.38,-97.6,390,2015-06-17 18:45:12,50.0,11.0,,9656.064,RA,BR,,BKN,900.0,OVC,1400.0,,,,,8,22.0,22.0,29.9,63,10,0,"1320 100 2400 040/11 RMK AO2 P0008 T02170217
",1011.5,-8.426488874308758,-7.070663706551933
KOKC,35.38,-97.6,390,2015-06-17 18:50:13,40.0,13.0,,9656.064,RA,BR,,BKN,700.0,OVC,1300.0,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 040/13 RMK AO2 SLP111 P0009 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 18:55:11,40.0,13.0,,11265.408,RA,,,OVC,700.0,,,,,,,8,22.0,21.0,29.9,63,0,0,"1320 97 2400 040/13 RMK AO2 P0001 T02170211
",1011.5,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 19:00:11,40.0,14.0,,11265.408,-RA,,,OVC,700.0,,,,,,,8,22.0,21.0,29.89,61,0,0,"1320 97 2400 040/14 RMK AO2 P0002 T02170211
",1011.16,-8.999026535611549,-10.724622203665692
KOKC,35.38,-97.6,390,2015-06-17 19:05:12,40.0,15.0,,9656.064,-RA,BR,,BKN,700.0,OVC,1000.0,,,,,8,22.0,21.0,29.89,61,10,0,"1320 97 2400 040/15 RMK AO2 P0002 T02170211
",1011.16,-9.641814145298088,-11.49066664678467
KOKC,35.38,-97.6,390,2015-06-17 19:10:11,40.0,13.0,,9656.064,RA,BR,,OVC,700.0,,,,,,,8,22.0,21.0,29.89,63,10,0,"1330 97 2400 030/13 RMK AO2 P0004 T02170211
",1011.16,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 19:15:12,50.0,11.0,,9656.064,RA,BR,,BKN,700.0,OVC,1000.0,,,,,8,22.0,21.0,29.89,63,10,0,"1320 97 2400 040/11 RMK AO2 P0004 T02170211
",1011.16,-8.426488874308758,-7.070663706551933
KOKC,35.38,-97.6,390,2015-06-17 19:20:12,50.0,12.0,,9656.064,RA,BR,,BKN,800.0,OVC,1100.0,,,,,8,22.0,21.0,29.9,63,10,0,"1320 97 2400 040/12 RMK AO2 P0006 T02170211
",1011.5,-9.192533317427737,-7.713451316238473
KOKC,35.38,-97.6,390,2015-06-17 19:25:13,60.0,15.0,21.0,9656.064,RA,BR,,BKN,800.0,OVC,1900.0,,,,,8,22.0,22.0,29.9,63,10,0,"1320 100 2400 050/15G21 RMK AO2 P0007 T02170217
",1011.5,-12.990381056766578,-7.500000000000002
KOKC,35.38,-97.6,390,2015-06-17 19:30:15,70.0,17.0,26.0,11265.408,-RA,,,BKN,800.0,BKN,2400.0,OVC,6000.0,,,8,22.0,21.0,29.9,61,0,0,"1320 97 2400 070/17G26 RMK AO2 PK WND 07026/0126 P0008 T02170211
",1011.5,-15.974774553360442,-5.81434243653637
KOKC,35.38,-97.6,390,2015-06-17 19:35:15,60.0,10.0,26.0,14484.096000000001,-RA,,,BKN,800.0,BKN,2400.0,OVC,11000.0,,,8,22.0,21.0,29.9,61,0,0,"1320 97 2400 050/10G26 RMK AO2 PK WND 07026/0126 P0008 T02170211
",1011.5,-8.660254037844386,-5.000000000000001
KOKC,35.38,-97.6,390,2015-06-17 19:40:15,70.0,14.0,20.0,16093.44,-RA,,,SCT,900.0,BKN,2400.0,BKN,5500.0,,,6,22.0,21.0,29.89,61,0,0,"1320 93 2400 060/14G20 RMK AO2 PK WND 07026/0126 P0009 T02170206
",1011.16,-13.155696691002717,-4.788282006559363
KOKC,35.38,-97.6,390,2015-06-17 19:45:14,50.0,14.0,,16093.44,-RA,,,SCT,900.0,BKN,2400.0,BKN,12000.0,,,6,22.0,21.0,29.89,61,0,0,"1320 93 2400 050/14 RMK AO2 PK WND 07026/0126 P0009 T02170206
",1011.16,-10.724622203665692,-8.99902653561155
KOKC,35.38,-97.6,390,2015-06-17 19:50:13,40.0,13.0,,14484.096000000001,-RA,,,SCT,1200.0,BKN,3300.0,OVC,12000.0,,,8,22.0,21.0,29.89,61,0,0,"1320 93 2400 040/13 RMK AO2 PK WND 07026/0126 P0010
",1011.16,-8.35623892592501,-9.958577760546714
KOKC,35.38,-97.6,390,2015-06-17 19:55:13,40.0,10.0,,16093.44,-RA,,,SCT,1500.0,SCT,7000.0,BKN,12000.0,,,6,22.0,21.0,29.89,61,0,0,"1320 93 2400 030/10 RMK AO2 P0000 T02170206
",1011.16,-6.4278760968653925,-7.66044443118978
KOKC,35.38,-97.6,390,2015-06-17 20:00:13,40.0,12.0,,14484.096000000001,-RA,,,BKN,1500.0,BKN,6000.0,BKN,12000.0,,,6,21.0,21.0,29.89,61,0,0,"1320 97 2400 030/12 RMK AO2 P0001 T02110206
",1011.31,-7.713451316238471,-9.192533317427737
KOKC,35.38,-97.6,390,2015-06-17 20:05:13,40.0,14.0,,14484.096000000001,-RA,,,BKN,1400.0,BKN,6000.0,OVC,12000.0,,,8,21.0,21.0,29.89,61,0,0,"1330 97 2400 040/14 RMK AO2 P0001 T02110206
",1011.31,-8.999026535611549,-10.724622203665692
KOKC,35.38,-97.6,390,2015-06-17 20:10:13,50.0,15.0,,14484.096000000001,-RA,,,BKN,1400.0,BKN,6000.0,OVC,12000.0,,,8,21.0,21.0,29.89,61,0,0,"1330 97 2400 040/15 RMK AO2 P0002 T02110206
",1011.31,-11.49066664678467,-9.64181414529809
KOKC,35.38,-97.6,390,2015-06-17 20:15:13,50.0,14.0,,16093.44,-RA,,,BKN,1400.0,BKN,6000.0,OVC,12000.0,,,8,21.0,21.0,29.88,61,0,0,"1330 97 2400 040/14 RMK AO2 P0003 T02110206
",1010.97,-10.724622203665692,-8.99902653561155
KOKC,35.38,-97.6,390,2015-06-17 20:20:13,30.0,11.0,,16093.44,-RA,,,BKN,1400.0,BKN,6000.0,OVC,12000.0,,,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 020/11 RMK AO2 P0003 T02110206
",1010.97,-5.499999999999999,-9.526279441628827
KOKC,35.38,-97.6,390,2015-06-17 20:25:13,30.0,13.0,,16093.44,-RA,,,SCT,1400.0,SCT,5000.0,BKN,11000.0,OVC,13000.0,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 030/13 RMK AO2 P0004 T02110206
",1010.97,-6.499999999999999,-11.258330249197703
KOKC,35.38,-97.6,390,2015-06-17 20:30:13,30.0,15.0,,14484.096000000001,-RA,,,SCT,1400.0,SCT,5000.0,BKN,11000.0,OVC,13000.0,8,21.0,21.0,29.87,61,0,0,"1340 97 2400 020/15 RMK AO2 P0004 T02110206
",1010.63,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-17 20:35:13,30.0,14.0,,14484.096000000001,-RA,,,SCT,1400.0,SCT,5000.0,BKN,11000.0,OVC,13000.0,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 030/14 RMK AO2 P0004 T02110206
",1010.97,-6.999999999999999,-12.124355652982143
KOKC,35.38,-97.6,390,2015-06-17 20:40:13,30.0,12.0,,14484.096000000001,-RA,,,FEW,900.0,FEW,1700.0,BKN,12000.0,,,6,21.0,21.0,29.88,61,0,0,"1340 97 2400 020/12 RMK AO2 P0005 T02110206
",1010.97,-5.999999999999999,-10.392304845413264
KOKC,35.38,-97.6,390,2015-06-17 20:45:13,30.0,14.0,,14484.096000000001,-RA,,,SCT,1000.0,SCT,1900.0,BKN,12000.0,,,6,21.0,21.0,29.88,61,0,0,"1340 97 2400 030/14 RMK AO2 P0005 T02110206
",1010.97,-6.999999999999999,-12.124355652982143
KOKC,35.38,-97.6,390,2015-06-17 20:50:12,40.0,15.0,,16093.44,-RA,,,SCT,1000.0,BKN,1900.0,OVC,10000.0,,,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 040/15 RMK AO2 P0005
",1010.97,-9.641814145298088,-11.49066664678467
KOKC,35.38,-97.6,390,2015-06-17 20:55:13,40.0,16.0,,14484.096000000001,-RA,,,SCT,1000.0,BKN,1900.0,OVC,10000.0,,,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 030/16 RMK AO2 P0001 T02110206
",1010.97,-10.284601754984628,-12.256711089903648
KOKC,35.38,-97.6,390,2015-06-17 21:00:13,40.0,14.0,21.0,12874.752,-RA,,,SCT,1000.0,BKN,1900.0,OVC,10000.0,,,8,21.0,21.0,29.88,61,0,0,"1340 97 2400 030/14G21 RMK AO2 P0002 T02110206
",1010.97,-8.999026535611549,-10.724622203665692
KOKC,35.38,-97.6,390,2015-06-17 21:05:13,40.0,16.0,21.0,14484.096000000001,-RA,,,SCT,1000.0,BKN,1900.0,BKN,9500.0,,,6,21.0,21.0,29.87,61,0,0,"1340 97 2400 040/16G21 RMK AO2 P0002 T02110206
",1010.63,-10.284601754984628,-12.256711089903648
KOKC,35.38,-97.6,390,2015-06-17 21:10:13,40.0,15.0,,16093.44,-RA,,,SCT,1000.0,BKN,1900.0,BKN,9500.0,,,6,22.0,21.0,29.88,61,0,0,"1340 93 2500 030/15 RMK AO2 P0003 T02170206
",1010.81,-9.641814145298088,-11.49066664678467
KOKC,35.38,-97.6,390,2015-06-17 21:15:13,40.0,12.0,,16093.44,-RA,,,BKN,1900.0,BKN,4400.0,OVC,12000.0,,,8,22.0,21.0,29.88,61,0,0,"1340 93 2500 040/12 RMK AO2 P0003 T02170206
",1010.81,-7.713451316238471,-9.192533317427737
KOKC,35.38,-97.6,390,2015-06-17 21:20:13,30.0,11.0,,16093.44,-RA,,,BKN,1900.0,BKN,4400.0,OVC,12000.0,,,8,22.0,21.0,29.87,61,0,0,"1340 93 2500 030/11 RMK AO2 P0003 T02170206
",1010.47,-5.499999999999999,-9.526279441628827
KOKC,35.38,-97.6,390,2015-06-17 21:25:13,20.0,12.0,19.0,16093.44,-RA,,,BKN,1900.0,BKN,4400.0,OVC,12000.0,,,8,22.0,21.0,29.87,61,0,0,"1340 93 2500 020/12G19 RMK AO2 P0003 T02170206
",1010.47,-4.104241719908025,-11.276311449430901
KOKC,35.38,-97.6,390,2015-06-17 21:30:14,20.0,14.0,19.0,16093.44,-RA,,,SCT,1300.0,BKN,1900.0,BKN,8000.0,OVC,13000.0,8,22.0,21.0,29.87,61,0,0,"1340 93 2500 010/14G19 RMK AO2 P0003 T02170206
",1010.47,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 21:35:14,20.0,14.0,23.0,14484.096000000001,-RA,,,SCT,1300.0,BKN,1900.0,BKN,8000.0,OVC,13000.0,8,22.0,21.0,29.87,61,0,0,"1350 93 2500 020/14G23 RMK AO2 P0004 T02170206
",1010.47,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 21:40:13,20.0,17.0,23.0,12874.752,-RA,,,BKN,1300.0,BKN,2100.0,OVC,8000.0,,,8,22.0,21.0,29.87,61,0,0,"1350 93 2500 020/17G23 RMK AO2 P0005 T02170206
",1010.47,-5.814342436536368,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-17 21:45:13,20.0,14.0,,12874.752,-RA,,,BKN,1300.0,BKN,2100.0,OVC,8000.0,,,8,22.0,21.0,29.86,61,0,0,"1350 93 2500 010/14 RMK AO2 P0005 T02170206
",1010.13,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 21:50:13,20.0,13.0,,14484.096000000001,-RA,,,BKN,1100.0,OVC,1800.0,,,,,8,22.0,21.0,29.86,61,0,0,"1350 93 2500 010/13 RMK AO2 SLP100 P0006 T02170206
",1010.13,-4.446261863233693,-12.21600407021681
KOKC,35.38,-97.6,390,2015-06-17 21:55:11,20.0,14.0,,12874.752,-RA,,,OVC,1100.0,,,,,,,8,22.0,21.0,29.87,61,0,0,"1350 93 2500 020/14 RMK AO2 P0000 T02170206
",1010.47,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 22:00:12,20.0,14.0,20.0,12874.752,RA,,,OVC,1100.0,,,,,,,8,22.0,21.0,29.87,63,0,0,"1350 97 2500 020/14G20 RMK AO2 P0001 T02170211
",1010.47,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 22:05:12,20.0,15.0,20.0,11265.408,RA,,,OVC,1100.0,,,,,,,8,22.0,21.0,29.86,63,0,0,"1350 97 2500 020/15G20 RMK AO2 P0002 T02170211
",1010.13,-5.130302149885031,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-17 22:10:13,20.0,17.0,21.0,9656.064,RA,BR,,BKN,1100.0,OVC,1500.0,,,,,8,22.0,21.0,29.86,63,10,0,"1350 93 2500 020/17G21 RMK AO2 P0004 T02170206
",1010.13,-5.814342436536368,-15.974774553360444
KOKC,35.38,-97.6,390,2015-06-17 22:15:13,30.0,13.0,21.0,8046.72,RA,BR,,BKN,1000.0,OVC,1600.0,,,,,8,22.0,21.0,29.86,63,10,0,"1350 97 2500 020/13G21 RMK AO2 P0006 T02170211
",1010.13,-6.499999999999999,-11.258330249197703
KOKC,35.38,-97.6,390,2015-06-17 22:20:13,30.0,18.0,23.0,9656.064,RA,BR,,BKN,1000.0,OVC,1600.0,,,,,8,21.0,21.0,29.86,63,10,0,"1350 97 2400 020/18G23 RMK AO2 P0007 T02110206
",1010.29,-8.999999999999998,-15.588457268119896
KOKC,35.38,-97.6,390,2015-06-17 22:25:12,30.0,15.0,23.0,11265.408,RA,,,BKN,1100.0,OVC,1600.0,,,,,8,21.0,21.0,29.86,63,0,0,"1360 97 2400 020/15G23 RMK AO2 P0008 T02110206
",1010.29,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-17 22:30:11,30.0,15.0,,12874.752,-RA,,,OVC,1100.0,,,,,,,8,21.0,21.0,29.86,61,0,0,"1360 97 2400 020/15 RMK AO2 P0009 T02110206
",1010.29,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-17 22:35:11,20.0,15.0,,14484.096000000001,-RA,,,OVC,1100.0,,,,,,,8,21.0,21.0,29.85,61,0,0,"1360 97 2400 020/15 RMK AO2 P0009 T02110206
",1009.95,-5.130302149885031,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-17 22:40:12,20.0,14.0,19.0,14484.096000000001,-RA,,,OVC,1100.0,,,,,,,8,21.0,21.0,29.85,61,0,0,"1360 97 2400 020/14G19 RMK AO2 P0010 T02110206
",1009.95,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 22:45:12,30.0,15.0,19.0,14484.096000000001,-RA,,,OVC,1100.0,,,,,,,8,21.0,21.0,29.85,61,0,0,"1360 100 2400 020/15G19 RMK AO2 P0010 T02110211
",1009.95,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-17 22:50:11,30.0,14.0,,14484.096000000001,-RA,,,SCT,700.0,OVC,1100.0,,,,,8,22.0,21.0,29.85,61,0,0,"1360 97 2500 020/14 RMK AO2 P0011
",1009.79,-6.999999999999999,-12.124355652982143
KOKC,35.38,-97.6,390,2015-06-17 22:55:12,20.0,15.0,,11265.408,RA,,,FEW,700.0,OVC,1100.0,,,,,8,21.0,21.0,29.85,63,0,0,"1360 100 2400 020/15 RMK AO2 P0000 T02110211
",1009.95,-5.130302149885031,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-17 23:00:12,30.0,14.0,20.0,8046.72,RA,BR,,OVC,1200.0,,,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 020/14G20 RMK AO2 P0002 T02110211
",1009.95,-6.999999999999999,-12.124355652982143
KOKC,35.38,-97.6,390,2015-06-17 23:05:13,20.0,15.0,20.0,8046.72,RA,BR,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.85,63,10,0,"1360 100 2400 020/15G20 RMK AO2 P0004 T02110211
",1009.95,-5.130302149885031,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-17 23:10:11,30.0,15.0,,9656.064,RA,BR,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,63,10,0,"1360 100 2400 020/15 RMK AO2 P0005 T02110211
",1010.29,-7.499999999999999,-12.99038105676658
KOKC,35.38,-97.6,390,2015-06-17 23:15:12,20.0,15.0,20.0,11265.408,RA,,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,63,0,0,"1360 100 2400 020/15G20 RMK AO2 P0006 T02110211
",1010.29,-5.130302149885031,-14.095389311788626
KOKC,35.38,-97.6,390,2015-06-17 23:20:12,20.0,13.0,20.0,11265.408,RA,,,BKN,800.0,OVC,1300.0,,,,,8,21.0,21.0,29.86,63,0,0,"1360 100 2400 010/13G20 RMK AO2 P0008 T02110211
",1010.29,-4.446261863233693,-12.21600407021681
KOKC,35.38,-97.6,390,2015-06-17 23:25:11,20.0,14.0,,11265.408,RA,,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,63,0,0,"1350 100 2400 010/14 RMK AO2 P0009 T02110211
",1010.29,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 23:30:11,20.0,14.0,,11265.408,RA,,,OVC,800.0,,,,,,,8,22.0,21.0,29.86,63,0,0,"1350 97 2500 020/14 RMK AO2 P0010 T02170211
",1010.13,-4.788282006559362,-13.155696691002717
KOKC,35.38,-97.6,390,2015-06-17 23:35:12,10.0,14.0,,8046.72,+RA,BR,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,65,10,0,"1350 100 2400 010/14 RMK AO2 P0012 T02110211
",1010.29,-2.4310744873370247,-13.787308542170912
KOKC,35.38,-97.6,390,2015-06-17 23:40:11,20.0,13.0,,8046.72,RA,BR,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,63,10,0,"1360 100 2400 010/13 RMK AO2 P0015 T02110211
",1010.29,-4.446261863233693,-12.21600407021681
KOKC,35.38,-97.6,390,2015-06-17 23:45:11,20.0,12.0,,9656.064,RA,BR,,OVC,800.0,,,,,,,8,21.0,21.0,29.86,63,10,0,"1360 100 2400 020/12 RMK AO2 P0016 T02110211
",1010.29,-4.104241719908025,-11.276311449430901
KOKC,35.38,-97.6,390,2015-06-17 23:50:16,20.0,11.0,,9656.064,RA,BR,,BKN,800.0,OVC,1500.0,,,,,8,21.0,21.0,29.86,63,10,0,"1360 100 2400 010/11 RMK AO2 SLP097 P0018 60060 T02110211 10217 20211 402440211 58007
",1010.29,-3.762221576582356,-10.336618828644992
KOKC,35.38,-97.6,390,2015-06-17 23:55:13,20.0,12.0,,8046.72,+RA,BR,,BKN,800.0,BKN,1200.0,OVC,1700.0,,,8,21.0,21.0,29.86,65,10,0,"1360 100 2400 020/12 RMK AO2 P0001 T02110211
",1010.29,-4.104241719908025,-11.276311449430901
KOKC,35.38,-97.6,390,2015-06-18 00:00:13,20.0,14.0,19.0,8046.72,+RA,BR,,BKN,800.0,OVC,1400.0,,,,,8,21.0,21.0,29.85,65,10,0,"1360 100 2400 010/14G19 RMK AO2 P0004 T02110211
",1009.95,-4.788282006559362,-13.155696691002717
